filename,index,onset,offset,label
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,0,34240,36928,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,1,40256,43040,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,2,46944,49760,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,3,53088,55424,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,4,58048,60096,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,5,62176,64576,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,6,66688,69376,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,7,71456,74048,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,8,76320,78656,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,9,80448,83104,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,10,85056,87360,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\0.wav,11,89408,91072,4
